loop_no,name,mode,raw_train_signals,raw_blind_signals,train_usdc_day,train_trades,train_pf,blind_usdc_day,blind_trades,blind_trades_day,blind_avg,blind_pf,blind_dd
26,DR100A_026_reclaim,reclaim,1853,1210,-0.51642,1586,0.075824,-0.702822,1053,2.884932,-0.243618,0.066276,256.265467
4,DR100A_004_sweep20,sweep20,2390,1335,-0.641232,2165,0.126678,-0.706335,1204,3.29863,-0.21413,0.1283,257.750215
47,DR100A_047_continuation,continuation,1696,1472,-0.399071,1281,0.031575,-0.722117,1104,3.024658,-0.238743,0.032023,263.220539
54,DR100A_054_reclaim,reclaim,2240,1579,-0.564524,1663,0.042789,-0.789905,1171,3.208219,-0.246213,0.040938,287.991174
9,DR100A_009_continuation,continuation,2183,1708,-0.47281,1491,0.048746,-0.79405,1181,3.235616,-0.245409,0.050097,289.625533
83,DR100A_083_continuation,continuation,2107,1672,-0.513888,1591,0.088687,-0.82903,1219,3.339726,-0.248233,0.076302,302.496569
72,DR100A_072_reclaim,reclaim,2544,1856,-0.637541,2054,0.054488,-0.912019,1453,3.980822,-0.229103,0.051746,332.681337
68,DR100A_068_absorption,absorption,3370,1595,-1.003821,2990,0.047179,-0.960129,1427,3.909589,-0.245583,0.036595,350.563355
65,DR100A_065_reclaim,reclaim,2853,1847,-0.763875,2494,0.067609,-0.996162,1580,4.328767,-0.230126,0.057871,363.355247
99,DR100A_099_reclaim,reclaim,3003,1913,-0.79029,2506,0.097307,-1.061188,1597,4.375342,-0.242538,0.087466,387.598954
81,DR100A_081_continuation,continuation,3003,2289,-0.732281,2268,0.029843,-1.10253,1689,4.627397,-0.238261,0.033502,402.071314
59,DR100A_059_continuation,continuation,3976,2228,-1.040689,3213,0.039324,-1.284778,1850,5.068493,-0.253483,0.026016,468.46793
17,DR100A_017_reclaim,reclaim,3834,2644,-1.010578,3324,0.11492,-1.336222,2232,6.115068,-0.218513,0.126392,487.30117
39,DR100A_039_reclaim,reclaim,5847,3527,-1.300389,4013,0.036228,-1.632741,2463,6.747945,-0.241961,0.036389,595.906277
16,DR100A_016_quiet_lead,quiet_lead,6164,4685,-1.191805,3671,0.077804,-1.712262,2547,6.978082,-0.245377,0.067228,624.754337
75,DR100A_075_reclaim,reclaim,6667,3813,-1.403301,4369,0.036358,-1.721515,2574,7.052055,-0.244115,0.031843,628.183102
20,DR100A_020_continuation,continuation,6854,4120,-1.32449,4417,0.108106,-1.767579,2757,7.553425,-0.23401,0.092677,644.758715
30,DR100A_030_continuation,continuation,7352,4523,-1.535005,4981,0.112774,-1.977593,3109,8.517808,-0.232172,0.102134,721.609566
74,DR100A_074_reclaim,reclaim,7228,4772,-1.684353,5370,0.05266,-2.208554,3479,9.531507,-0.231711,0.050854,805.798231
82,DR100A_082_reclaim,reclaim,6832,4422,-1.669452,5287,0.04712,-2.224536,3351,9.180822,-0.242303,0.037014,811.899799
78,DR100A_078_reclaim,reclaim,6251,4239,-1.586464,5111,0.104002,-2.253177,3365,9.219178,-0.244401,0.085086,821.941469
53,DR100A_053_reclaim,reclaim,8164,5552,-1.714916,5689,0.065699,-2.260872,3718,10.186301,-0.221952,0.062116,825.027692
10,DR100A_010_reclaim,reclaim,8502,5558,-1.74264,5823,0.132538,-2.357823,3800,10.410959,-0.226475,0.123503,860.453123
55,DR100A_055_quiet_lead,quiet_lead,12016,7047,-1.993635,6394,0.067393,-2.380536,3629,9.942466,-0.239431,0.060407,868.851215
52,DR100A_052_quiet_lead,quiet_lead,11198,7675,-1.90853,6195,0.04426,-2.394693,3855,10.561644,-0.226735,0.046561,873.83228
32,DR100A_032_continuation,continuation,9082,5333,-1.919509,6327,0.056608,-2.428636,3793,10.391781,-0.233707,0.049486,886.044544
37,DR100A_037_continuation,continuation,8031,5942,-1.660313,5362,0.130188,-2.479684,3846,10.536986,-0.235331,0.114296,904.677357
79,DR100A_079_reclaim,reclaim,10232,6204,-2.001426,6556,0.153731,-2.583963,4016,11.00274,-0.234847,0.138895,942.890966
95,DR100A_095_reclaim,reclaim,8700,6647,-1.942501,5907,0.028094,-2.877793,4276,11.715068,-0.245649,0.026802,1050.07026
28,DR100A_028_quiet_lead,quiet_lead,13509,8548,-2.254236,7063,0.048417,-2.913742,4366,11.961644,-0.24359,0.03745,1063.360611
31,DR100A_031_quiet_lead,quiet_lead,14197,7963,-2.432197,7875,0.033984,-2.917887,4533,12.419178,-0.23495,0.029228,1065.064333
19,DR100A_019_continuation,continuation,8310,5973,-1.926538,6201,0.07463,-2.935752,4456,12.208219,-0.240473,0.056599,1071.577747
51,DR100A_051_reclaim,reclaim,9391,6262,-2.246937,7220,0.080304,-3.009101,4695,12.863014,-0.233934,0.073712,1098.328537
25,DR100A_025_quiet_lead,quiet_lead,16926,11249,-2.463701,8217,0.117185,-3.03353,5009,13.723288,-0.22105,0.119046,1107.156207
42,DR100A_042_reclaim,reclaim,14222,8254,-2.829007,9185,0.067603,-3.430105,5431,14.879452,-0.230526,0.071447,1251.797812
46,DR100A_046_reclaim,reclaim,21854,12858,-3.198792,10174,0.119078,-3.864413,6008,16.460274,-0.234772,0.117872,1410.152899
71,DR100A_071_quiet_lead,quiet_lead,25572,14601,-3.480877,10992,0.085261,-4.251645,6385,17.493151,-0.243046,0.067943,1551.608598
96,DR100A_096_quiet_lead,quiet_lead,20261,13222,-3.54396,11008,0.046421,-4.256921,6598,18.076712,-0.235492,0.043628,1553.423443
24,DR100A_024_quiet_lead,quiet_lead,27527,18018,-3.49306,11463,0.083442,-4.325915,6983,19.131507,-0.226115,0.089226,1579.008034
15,DR100A_015_quiet_lead,quiet_lead,13760,10276,-2.814981,8847,0.091947,-4.339287,6362,17.430137,-0.248953,0.063431,1583.482132
86,DR100A_086_quiet_lead,quiet_lead,25614,17498,-3.499015,11068,0.060056,-4.445989,6890,18.876712,-0.235528,0.050153,1622.38945
50,DR100A_050_quiet_lead,quiet_lead,15239,12535,-2.957913,9465,0.045808,-4.581007,7149,19.586301,-0.233888,0.040467,1671.797688
5,DR100A_005_reclaim,reclaim,20809,13143,-3.590099,11134,0.035881,-4.673313,7026,19.249315,-0.242778,0.026981,1705.6021
18,DR100A_018_quiet_lead,quiet_lead,30782,16644,-4.20254,13450,0.082206,-4.886422,7429,20.353425,-0.240079,0.068446,1783.50614
11,DR100A_011_quiet_lead,quiet_lead,23515,14160,-4.091658,12895,0.058629,-4.939797,7496,20.536986,-0.240532,0.047009,1802.673966
70,DR100A_070_reclaim,reclaim,32819,21043,-4.071768,13012,0.025782,-5.227749,8089,22.161644,-0.235892,0.023786,1907.87322
76,DR100A_076_reclaim,reclaim,23561,17922,-4.147362,13360,0.031475,-5.98545,9368,25.665753,-0.233208,0.028769,2184.325237
48,DR100A_048_quiet_lead,quiet_lead,55256,30422,-6.101263,19942,0.061478,-6.523769,10341,28.331507,-0.230266,0.061136,2381.481434
40,DR100A_040_quiet_lead,quiet_lead,32715,22344,-5.21786,17425,0.047606,-6.634437,10848,29.720548,-0.223227,0.04754,2421.249386
34,DR100A_034_quiet_lead,quiet_lead,41610,24288,-5.990599,18275,0.045154,-7.080778,10580,28.986301,-0.24428,0.038056,2584.191269
44,DR100A_044_quiet_lead,quiet_lead,51193,28889,-6.336008,19705,0.024787,-7.247549,10994,30.120548,-0.240618,0.023222,2645.048034
64,DR100A_064_quiet_lead,quiet_lead,46836,25844,-6.608135,22246,0.059306,-7.546753,12381,33.920548,-0.222483,0.057675,2754.413983
89,DR100A_089_quiet_lead,quiet_lead,31590,22076,-6.581416,20676,0.030544,-8.919352,13560,37.150685,-0.240086,0.027515,3255.189744
